,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,12,Upper Fascia,UPR,20640,64,1320960,1320960,,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,CUSTOM 10mm,320,160,32,16,DIMS ARE GUESS,D4,
,13,Lower Fascia,LWR,20256,64,1296384,1296384,,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,CUSTOM 10mm,320,160,32,16,DIMS ARE GUESS,D4,
,14,North Bridge,NBR,3808,112,426496,426496,,#VALUE!,#VALUE!,,  , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,CUSTOM 10mm,320,160,32,16,DIMS ARE GUESS,D4,
,15,North Vom West,NVW,320,64,20480,20480,,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,CUSTOM 10mm,320,160,32,16,DIMS ARE GUESS,D4,
,16,North Vom East,NVE,320,64,20480,20480,,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,CUSTOM 10mm,320,160,32,16,DIMS ARE GUESS,D4,
,17,North Vom Center,NVC,928,64,59392,59392,,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,CUSTOM 10mm,320,160,32,16,DIMS ARE GUESS,D4,
,18,Screen X,SCX,3840,1296,4976640,4976640,,3840,1296,,10,6,60,,,384,216,,6000,2025,,236.22,79.72,,16.26,16.26,,0.64,,AOTO RM 1.5,600,337.5,384,216,,,
,19, , ,,,0,,,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,,,,,, , ,
,20, , ,,,0,,,#VALUE!,#VALUE!,,  , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,,,,,, , ,
,21, , ,,,0,"2,073,600",,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,,,,,,, ,
,22, , ,,,0,"2,073,600",,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,,,,,,, ,
,23,Playback,PLB,,,0,"2,073,600",,#VALUE!,#VALUE!,, , ,#VALUE!,,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,#VALUE!,,#VALUE!,,,,,,,,D3,
,24,LIGHTING SDI,LTG,,,0,"2,073,600",,0,0,,,,0,,,#DIV/0!,#DIV/0!,,0,0,,0.00,0.00,,#DIV/0!,#DIV/0!,,#DIV/0!,,,,,,,,C4,
,,,,,,"103,858,176","152,194,560",,,,,,,#VALUE!,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"NOTES:       
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
